35.0,60.0,77.0,11.0,./test_images/31.jpg,8
36.0,61.0,77.0,11.0,./test_images/31.jpg,8
37.0,62.0,77.0,11.0,./test_images/31.jpg,8
38.0,63.0,77.0,11.0,./test_images/31.jpg,8
39.0,64.0,77.0,11.0,./test_images/31.jpg,8
40.0,65.0,77.0,11.0,./test_images/31.jpg,7
40.0,66.0,77.0,11.0,./test_images/31.jpg,7
40.0,67.0,77.0,11.0,./test_images/31.jpg,7
40.0,68.0,77.0,11.0,./test_images/31.jpg,7
40.0,69.0,77.0,11.0,./test_images/31.jpg,7
40.0,70.0,77.0,11.0,./test_images/31.jpg,7
40.0,71.0,77.0,11.0,./test_images/31.jpg,7
40.0,72.0,77.0,11.0,./test_images/31.jpg,7
40.0,73.0,77.0,11.0,./test_images/31.jpg,7
40.0,74.0,77.0,11.0,./test_images/31.jpg,7
40.0,75.0,77.0,11.0,./test_images/31.jpg,7
40.0,76.0,77.0,11.0,./test_images/31.jpg,7
40.0,77.0,77.0,11.0,./test_images/31.jpg,7
40.0,78.0,77.0,11.0,./test_images/31.jpg,8
41.0,79.0,77.0,11.0,./test_images/31.jpg,7
41.0,80.0,77.0,11.0,./test_images/31.jpg,7
41.0,81.0,77.0,11.0,./test_images/31.jpg,8
42.0,82.0,77.0,11.0,./test_images/31.jpg,8
43.0,83.0,77.0,11.0,./test_images/31.jpg,8
44.0,84.0,77.0,11.0,./test_images/31.jpg,5
45.0,84.0,77.0,11.0,./test_images/31.jpg,5
46.0,84.0,77.0,11.0,./test_images/31.jpg,5
47.0,84.0,77.0,11.0,./test_images/31.jpg,5
48.0,84.0,77.0,11.0,./test_images/31.jpg,3
49.0,83.0,77.0,11.0,./test_images/31.jpg,3
50.0,82.0,77.0,11.0,./test_images/31.jpg,3
51.0,81.0,77.0,11.0,./test_images/31.jpg,3
52.0,80.0,77.0,11.0,./test_images/31.jpg,3
53.0,79.0,77.0,11.0,./test_images/31.jpg,3
54.0,78.0,77.0,11.0,./test_images/31.jpg,3
55.0,77.0,77.0,11.0,./test_images/31.jpg,3
56.0,76.0,77.0,11.0,./test_images/31.jpg,3
57.0,75.0,77.0,11.0,./test_images/31.jpg,3
58.0,74.0,77.0,11.0,./test_images/31.jpg,3
59.0,73.0,77.0,11.0,./test_images/31.jpg,3
60.0,72.0,77.0,11.0,./test_images/31.jpg,3
61.0,71.0,77.0,11.0,./test_images/31.jpg,3
62.0,70.0,77.0,11.0,./test_images/31.jpg,3
63.0,69.0,77.0,11.0,./test_images/31.jpg,3
64.0,68.0,77.0,11.0,./test_images/31.jpg,3
65.0,67.0,77.0,11.0,./test_images/31.jpg,3
66.0,66.0,77.0,11.0,./test_images/31.jpg,3
67.0,65.0,77.0,11.0,./test_images/31.jpg,3
68.0,64.0,77.0,11.0,./test_images/31.jpg,3
69.0,63.0,77.0,11.0,./test_images/31.jpg,3
70.0,62.0,77.0,11.0,./test_images/31.jpg,3
71.0,61.0,77.0,11.0,./test_images/31.jpg,3
72.0,60.0,77.0,11.0,./test_images/31.jpg,3
73.0,59.0,77.0,11.0,./test_images/31.jpg,3
74.0,58.0,77.0,11.0,./test_images/31.jpg,3
75.0,57.0,77.0,11.0,./test_images/31.jpg,3
76.0,56.0,77.0,11.0,./test_images/31.jpg,3
77.0,55.0,77.0,11.0,./test_images/31.jpg,3
78.0,54.0,77.0,11.0,./test_images/31.jpg,3
79.0,53.0,77.0,11.0,./test_images/31.jpg,3
80.0,52.0,77.0,11.0,./test_images/31.jpg,3
81.0,51.0,77.0,11.0,./test_images/31.jpg,3
82.0,50.0,77.0,11.0,./test_images/31.jpg,3
83.0,49.0,77.0,11.0,./test_images/31.jpg,3
84.0,48.0,77.0,11.0,./test_images/31.jpg,3
85.0,47.0,77.0,11.0,./test_images/31.jpg,3
86.0,46.0,77.0,11.0,./test_images/31.jpg,3
87.0,45.0,77.0,11.0,./test_images/31.jpg,3
88.0,44.0,77.0,11.0,./test_images/31.jpg,3
89.0,43.0,77.0,11.0,./test_images/31.jpg,3
90.0,42.0,77.0,11.0,./test_images/31.jpg,3
91.0,41.0,77.0,11.0,./test_images/31.jpg,3
92.0,40.0,77.0,11.0,./test_images/31.jpg,3
93.0,39.0,77.0,11.0,./test_images/31.jpg,3
94.0,38.0,77.0,11.0,./test_images/31.jpg,3
95.0,37.0,77.0,11.0,./test_images/31.jpg,3
96.0,36.0,77.0,11.0,./test_images/31.jpg,5
97.0,36.0,77.0,11.0,./test_images/31.jpg,3
98.0,35.0,77.0,11.0,./test_images/31.jpg,3
99.0,34.0,77.0,11.0,./test_images/31.jpg,3
100.0,33.0,77.0,11.0,./test_images/31.jpg,2
100.0,32.0,77.0,11.0,./test_images/31.jpg,2
100.0,31.0,77.0,11.0,./test_images/31.jpg,2
100.0,30.0,77.0,11.0,./test_images/31.jpg,2
100.0,29.0,77.0,11.0,./test_images/31.jpg,2
100.0,28.0,77.0,11.0,./test_images/31.jpg,2
100.0,27.0,77.0,11.0,./test_images/31.jpg,1
99.0,26.0,77.0,11.0,./test_images/31.jpg,1
98.0,25.0,77.0,11.0,./test_images/31.jpg,1
97.0,24.0,77.0,11.0,./test_images/31.jpg,1
96.0,23.0,77.0,11.0,./test_images/31.jpg,1
95.0,22.0,77.0,11.0,./test_images/31.jpg,1
94.0,21.0,77.0,11.0,./test_images/31.jpg,1
93.0,20.0,77.0,11.0,./test_images/31.jpg,1
92.0,19.0,77.0,11.0,./test_images/31.jpg,1
91.0,18.0,77.0,11.0,./test_images/31.jpg,1
90.0,17.0,77.0,11.0,./test_images/31.jpg,1
89.0,16.0,77.0,11.0,./test_images/31.jpg,4
88.0,16.0,77.0,11.0,./test_images/31.jpg,4
87.0,16.0,77.0,11.0,./test_images/31.jpg,1
86.0,15.0,77.0,11.0,./test_images/31.jpg,4
85.0,15.0,77.0,11.0,./test_images/31.jpg,1
84.0,14.0,77.0,11.0,./test_images/31.jpg,4
83.0,14.0,77.0,11.0,./test_images/31.jpg,1
82.0,13.0,77.0,11.0,./test_images/31.jpg,4
81.0,13.0,77.0,11.0,./test_images/31.jpg,1
80.0,12.0,77.0,11.0,./test_images/31.jpg,4
79.0,12.0,77.0,11.0,./test_images/31.jpg,4
78.0,12.0,77.0,11.0,./test_images/31.jpg,1
67.0,29.0,68.0,65.0,./test_images/32.jpg,7
67.0,30.0,68.0,65.0,./test_images/32.jpg,7
67.0,31.0,68.0,65.0,./test_images/32.jpg,7
67.0,32.0,68.0,65.0,./test_images/32.jpg,7
67.0,33.0,68.0,65.0,./test_images/32.jpg,7
67.0,34.0,68.0,65.0,./test_images/32.jpg,6
66.0,35.0,68.0,65.0,./test_images/32.jpg,6
65.0,36.0,68.0,65.0,./test_images/32.jpg,7
65.0,37.0,68.0,65.0,./test_images/32.jpg,7
65.0,38.0,68.0,65.0,./test_images/32.jpg,7
65.0,39.0,68.0,65.0,./test_images/32.jpg,7
65.0,40.0,68.0,65.0,./test_images/32.jpg,7
65.0,41.0,68.0,65.0,./test_images/32.jpg,7
65.0,42.0,68.0,65.0,./test_images/32.jpg,7
65.0,43.0,68.0,65.0,./test_images/32.jpg,6
64.0,44.0,68.0,65.0,./test_images/32.jpg,7
64.0,45.0,68.0,65.0,./test_images/32.jpg,7
64.0,46.0,68.0,65.0,./test_images/32.jpg,6
63.0,47.0,68.0,65.0,./test_images/32.jpg,6
62.0,48.0,68.0,65.0,./test_images/32.jpg,6
61.0,49.0,68.0,65.0,./test_images/32.jpg,6
60.0,50.0,68.0,65.0,./test_images/32.jpg,6
59.0,51.0,68.0,65.0,./test_images/32.jpg,7
59.0,52.0,68.0,65.0,./test_images/32.jpg,7
59.0,53.0,68.0,65.0,./test_images/32.jpg,6
58.0,54.0,68.0,65.0,./test_images/32.jpg,8
59.0,55.0,68.0,65.0,./test_images/32.jpg,7
59.0,56.0,68.0,65.0,./test_images/32.jpg,7
59.0,57.0,68.0,65.0,./test_images/32.jpg,8
60.0,58.0,68.0,65.0,./test_images/32.jpg,8
61.0,59.0,68.0,65.0,./test_images/32.jpg,8
62.0,60.0,68.0,65.0,./test_images/32.jpg,8
63.0,61.0,68.0,65.0,./test_images/32.jpg,8
64.0,62.0,68.0,65.0,./test_images/32.jpg,8
65.0,63.0,68.0,65.0,./test_images/32.jpg,8
66.0,64.0,68.0,65.0,./test_images/32.jpg,5
67.0,64.0,68.0,65.0,./test_images/32.jpg,8
86.0,71.0,59.0,96.0,./test_images/33.jpg,6
85.0,72.0,59.0,96.0,./test_images/33.jpg,6
84.0,73.0,59.0,96.0,./test_images/33.jpg,6
83.0,74.0,59.0,96.0,./test_images/33.jpg,6
82.0,75.0,59.0,96.0,./test_images/33.jpg,6
81.0,76.0,59.0,96.0,./test_images/33.jpg,7
81.0,77.0,59.0,96.0,./test_images/33.jpg,7
81.0,78.0,59.0,96.0,./test_images/33.jpg,7
81.0,79.0,59.0,96.0,./test_images/33.jpg,7
81.0,80.0,59.0,96.0,./test_images/33.jpg,7
81.0,81.0,59.0,96.0,./test_images/33.jpg,7
81.0,82.0,59.0,96.0,./test_images/33.jpg,7
81.0,83.0,59.0,96.0,./test_images/33.jpg,7
81.0,84.0,59.0,96.0,./test_images/33.jpg,7
81.0,85.0,59.0,96.0,./test_images/33.jpg,7
81.0,86.0,59.0,96.0,./test_images/33.jpg,7
81.0,87.0,59.0,96.0,./test_images/33.jpg,7
81.0,88.0,59.0,96.0,./test_images/33.jpg,7
81.0,89.0,59.0,96.0,./test_images/33.jpg,6
80.0,90.0,59.0,96.0,./test_images/33.jpg,7
80.0,91.0,59.0,96.0,./test_images/33.jpg,6
79.0,92.0,59.0,96.0,./test_images/33.jpg,6
78.0,93.0,59.0,96.0,./test_images/33.jpg,6
77.0,94.0,59.0,96.0,./test_images/33.jpg,4
76.0,94.0,59.0,96.0,./test_images/33.jpg,4
75.0,94.0,59.0,96.0,./test_images/33.jpg,4
74.0,94.0,59.0,96.0,./test_images/33.jpg,4
73.0,94.0,59.0,96.0,./test_images/33.jpg,4
72.0,94.0,59.0,96.0,./test_images/33.jpg,4
71.0,94.0,59.0,96.0,./test_images/33.jpg,4
70.0,94.0,59.0,96.0,./test_images/33.jpg,4
69.0,94.0,59.0,96.0,./test_images/33.jpg,4
68.0,94.0,59.0,96.0,./test_images/33.jpg,4
67.0,94.0,59.0,96.0,./test_images/33.jpg,4
66.0,94.0,59.0,96.0,./test_images/33.jpg,4
65.0,94.0,59.0,96.0,./test_images/33.jpg,4
64.0,94.0,59.0,96.0,./test_images/33.jpg,4
63.0,94.0,59.0,96.0,./test_images/33.jpg,6
62.0,95.0,59.0,96.0,./test_images/33.jpg,4
61.0,95.0,59.0,96.0,./test_images/33.jpg,4
60.0,95.0,59.0,96.0,./test_images/33.jpg,6
75.0,100.0,103.0,40.0,./test_images/34.jpg,2
75.0,99.0,103.0,40.0,./test_images/34.jpg,3
76.0,98.0,103.0,40.0,./test_images/34.jpg,2
76.0,97.0,103.0,40.0,./test_images/34.jpg,2
76.0,96.0,103.0,40.0,./test_images/34.jpg,2
76.0,95.0,103.0,40.0,./test_images/34.jpg,2
76.0,94.0,103.0,40.0,./test_images/34.jpg,3
77.0,93.0,103.0,40.0,./test_images/34.jpg,2
77.0,92.0,103.0,40.0,./test_images/34.jpg,2
77.0,91.0,103.0,40.0,./test_images/34.jpg,3
78.0,90.0,103.0,40.0,./test_images/34.jpg,2
78.0,89.0,103.0,40.0,./test_images/34.jpg,2
78.0,88.0,103.0,40.0,./test_images/34.jpg,3
79.0,87.0,103.0,40.0,./test_images/34.jpg,2
79.0,86.0,103.0,40.0,./test_images/34.jpg,2
79.0,85.0,103.0,40.0,./test_images/34.jpg,3
80.0,84.0,103.0,40.0,./test_images/34.jpg,2
80.0,83.0,103.0,40.0,./test_images/34.jpg,2
80.0,82.0,103.0,40.0,./test_images/34.jpg,2
80.0,81.0,103.0,40.0,./test_images/34.jpg,2
80.0,80.0,103.0,40.0,./test_images/34.jpg,2
80.0,79.0,103.0,40.0,./test_images/34.jpg,2
80.0,78.0,103.0,40.0,./test_images/34.jpg,2
80.0,77.0,103.0,40.0,./test_images/34.jpg,2
80.0,76.0,103.0,40.0,./test_images/34.jpg,2
80.0,75.0,103.0,40.0,./test_images/34.jpg,2
80.0,74.0,103.0,40.0,./test_images/34.jpg,2
80.0,73.0,103.0,40.0,./test_images/34.jpg,2
80.0,72.0,103.0,40.0,./test_images/34.jpg,2
80.0,71.0,103.0,40.0,./test_images/34.jpg,3
81.0,70.0,103.0,40.0,./test_images/34.jpg,3
82.0,69.0,103.0,40.0,./test_images/34.jpg,3
83.0,68.0,103.0,40.0,./test_images/34.jpg,3
84.0,67.0,103.0,40.0,./test_images/34.jpg,3
85.0,66.0,103.0,40.0,./test_images/34.jpg,3
86.0,65.0,103.0,40.0,./test_images/34.jpg,3
87.0,64.0,103.0,40.0,./test_images/34.jpg,3
88.0,63.0,103.0,40.0,./test_images/34.jpg,3
89.0,62.0,103.0,40.0,./test_images/34.jpg,3
90.0,61.0,103.0,40.0,./test_images/34.jpg,3
91.0,60.0,103.0,40.0,./test_images/34.jpg,3
92.0,59.0,103.0,40.0,./test_images/34.jpg,3
93.0,58.0,103.0,40.0,./test_images/34.jpg,3
94.0,57.0,103.0,40.0,./test_images/34.jpg,3
95.0,56.0,103.0,40.0,./test_images/34.jpg,3
96.0,55.0,103.0,40.0,./test_images/34.jpg,3
97.0,54.0,103.0,40.0,./test_images/34.jpg,2
97.0,53.0,103.0,40.0,./test_images/34.jpg,3
98.0,52.0,103.0,40.0,./test_images/34.jpg,2
98.0,51.0,103.0,40.0,./test_images/34.jpg,2
98.0,50.0,103.0,40.0,./test_images/34.jpg,3
99.0,49.0,103.0,40.0,./test_images/34.jpg,2
99.0,48.0,103.0,40.0,./test_images/34.jpg,3
100.0,47.0,103.0,40.0,./test_images/34.jpg,2
100.0,46.0,103.0,40.0,./test_images/34.jpg,3
101.0,45.0,103.0,40.0,./test_images/34.jpg,2
101.0,44.0,103.0,40.0,./test_images/34.jpg,3
102.0,43.0,103.0,40.0,./test_images/34.jpg,2
102.0,42.0,103.0,40.0,./test_images/34.jpg,2
102.0,41.0,103.0,40.0,./test_images/34.jpg,3
106.0,69.0,69.0,86.0,./test_images/35.jpg,6
105.0,70.0,69.0,86.0,./test_images/35.jpg,4
104.0,70.0,69.0,86.0,./test_images/35.jpg,6
103.0,71.0,69.0,86.0,./test_images/35.jpg,4
102.0,71.0,69.0,86.0,./test_images/35.jpg,6
101.0,72.0,69.0,86.0,./test_images/35.jpg,4
100.0,72.0,69.0,86.0,./test_images/35.jpg,4
99.0,72.0,69.0,86.0,./test_images/35.jpg,6
98.0,73.0,69.0,86.0,./test_images/35.jpg,4
97.0,73.0,69.0,86.0,./test_images/35.jpg,6
96.0,74.0,69.0,86.0,./test_images/35.jpg,4
95.0,74.0,69.0,86.0,./test_images/35.jpg,6
94.0,75.0,69.0,86.0,./test_images/35.jpg,4
93.0,75.0,69.0,86.0,./test_images/35.jpg,6
92.0,76.0,69.0,86.0,./test_images/35.jpg,4
91.0,76.0,69.0,86.0,./test_images/35.jpg,4
90.0,76.0,69.0,86.0,./test_images/35.jpg,6
89.0,77.0,69.0,86.0,./test_images/35.jpg,4
88.0,77.0,69.0,86.0,./test_images/35.jpg,6
87.0,78.0,69.0,86.0,./test_images/35.jpg,4
86.0,78.0,69.0,86.0,./test_images/35.jpg,6
85.0,79.0,69.0,86.0,./test_images/35.jpg,4
84.0,79.0,69.0,86.0,./test_images/35.jpg,4
83.0,79.0,69.0,86.0,./test_images/35.jpg,4
82.0,79.0,69.0,86.0,./test_images/35.jpg,4
81.0,79.0,69.0,86.0,./test_images/35.jpg,4
80.0,79.0,69.0,86.0,./test_images/35.jpg,4
79.0,79.0,69.0,86.0,./test_images/35.jpg,6
78.0,80.0,69.0,86.0,./test_images/35.jpg,6
77.0,81.0,69.0,86.0,./test_images/35.jpg,6
76.0,82.0,69.0,86.0,./test_images/35.jpg,6
75.0,83.0,69.0,86.0,./test_images/35.jpg,6
74.0,84.0,69.0,86.0,./test_images/35.jpg,4
73.0,84.0,69.0,86.0,./test_images/35.jpg,6
72.0,85.0,69.0,86.0,./test_images/35.jpg,4
71.0,85.0,69.0,86.0,./test_images/35.jpg,4
70.0,85.0,69.0,86.0,./test_images/35.jpg,6
30.0,5.0,31.0,69.0,./test_images/36.jpg,7
30.0,6.0,31.0,69.0,./test_images/36.jpg,7
30.0,7.0,31.0,69.0,./test_images/36.jpg,7
30.0,8.0,31.0,69.0,./test_images/36.jpg,7
30.0,9.0,31.0,69.0,./test_images/36.jpg,7
30.0,10.0,31.0,69.0,./test_images/36.jpg,7
30.0,11.0,31.0,69.0,./test_images/36.jpg,7
30.0,12.0,31.0,69.0,./test_images/36.jpg,7
30.0,13.0,31.0,69.0,./test_images/36.jpg,7
30.0,14.0,31.0,69.0,./test_images/36.jpg,7
30.0,15.0,31.0,69.0,./test_images/36.jpg,7
30.0,16.0,31.0,69.0,./test_images/36.jpg,7
30.0,17.0,31.0,69.0,./test_images/36.jpg,7
30.0,18.0,31.0,69.0,./test_images/36.jpg,7
30.0,19.0,31.0,69.0,./test_images/36.jpg,7
30.0,20.0,31.0,69.0,./test_images/36.jpg,7
30.0,21.0,31.0,69.0,./test_images/36.jpg,7
30.0,22.0,31.0,69.0,./test_images/36.jpg,7
30.0,23.0,31.0,69.0,./test_images/36.jpg,7
30.0,24.0,31.0,69.0,./test_images/36.jpg,7
30.0,25.0,31.0,69.0,./test_images/36.jpg,7
30.0,26.0,31.0,69.0,./test_images/36.jpg,7
30.0,27.0,31.0,69.0,./test_images/36.jpg,7
30.0,28.0,31.0,69.0,./test_images/36.jpg,7
30.0,29.0,31.0,69.0,./test_images/36.jpg,7
30.0,30.0,31.0,69.0,./test_images/36.jpg,7
30.0,31.0,31.0,69.0,./test_images/36.jpg,7
30.0,32.0,31.0,69.0,./test_images/36.jpg,7
30.0,33.0,31.0,69.0,./test_images/36.jpg,7
30.0,34.0,31.0,69.0,./test_images/36.jpg,7
30.0,35.0,31.0,69.0,./test_images/36.jpg,7
30.0,36.0,31.0,69.0,./test_images/36.jpg,7
30.0,37.0,31.0,69.0,./test_images/36.jpg,7
30.0,38.0,31.0,69.0,./test_images/36.jpg,7
30.0,39.0,31.0,69.0,./test_images/36.jpg,7
30.0,40.0,31.0,69.0,./test_images/36.jpg,7
30.0,41.0,31.0,69.0,./test_images/36.jpg,7
30.0,42.0,31.0,69.0,./test_images/36.jpg,7
30.0,43.0,31.0,69.0,./test_images/36.jpg,7
30.0,44.0,31.0,69.0,./test_images/36.jpg,7
30.0,45.0,31.0,69.0,./test_images/36.jpg,7
30.0,46.0,31.0,69.0,./test_images/36.jpg,7
30.0,47.0,31.0,69.0,./test_images/36.jpg,7
30.0,48.0,31.0,69.0,./test_images/36.jpg,7
30.0,49.0,31.0,69.0,./test_images/36.jpg,7
30.0,50.0,31.0,69.0,./test_images/36.jpg,7
30.0,51.0,31.0,69.0,./test_images/36.jpg,7
30.0,52.0,31.0,69.0,./test_images/36.jpg,7
30.0,53.0,31.0,69.0,./test_images/36.jpg,7
30.0,54.0,31.0,69.0,./test_images/36.jpg,7
30.0,55.0,31.0,69.0,./test_images/36.jpg,7
30.0,56.0,31.0,69.0,./test_images/36.jpg,7
30.0,57.0,31.0,69.0,./test_images/36.jpg,7
30.0,58.0,31.0,69.0,./test_images/36.jpg,7
30.0,59.0,31.0,69.0,./test_images/36.jpg,7
30.0,60.0,31.0,69.0,./test_images/36.jpg,7
30.0,61.0,31.0,69.0,./test_images/36.jpg,7
30.0,62.0,31.0,69.0,./test_images/36.jpg,7
30.0,63.0,31.0,69.0,./test_images/36.jpg,7
30.0,64.0,31.0,69.0,./test_images/36.jpg,7
30.0,65.0,31.0,69.0,./test_images/36.jpg,7
30.0,66.0,31.0,69.0,./test_images/36.jpg,7
30.0,67.0,31.0,69.0,./test_images/36.jpg,7
30.0,68.0,31.0,69.0,./test_images/36.jpg,8
103.0,121.0,19.0,8.0,./test_images/37.jpg,1
102.0,120.0,19.0,8.0,./test_images/37.jpg,1
101.0,119.0,19.0,8.0,./test_images/37.jpg,1
100.0,118.0,19.0,8.0,./test_images/37.jpg,1
99.0,117.0,19.0,8.0,./test_images/37.jpg,1
98.0,116.0,19.0,8.0,./test_images/37.jpg,1
97.0,115.0,19.0,8.0,./test_images/37.jpg,1
96.0,114.0,19.0,8.0,./test_images/37.jpg,1
95.0,113.0,19.0,8.0,./test_images/37.jpg,1
94.0,112.0,19.0,8.0,./test_images/37.jpg,1
93.0,111.0,19.0,8.0,./test_images/37.jpg,1
92.0,110.0,19.0,8.0,./test_images/37.jpg,1
91.0,109.0,19.0,8.0,./test_images/37.jpg,1
90.0,108.0,19.0,8.0,./test_images/37.jpg,4
89.0,108.0,19.0,8.0,./test_images/37.jpg,4
88.0,108.0,19.0,8.0,./test_images/37.jpg,4
87.0,108.0,19.0,8.0,./test_images/37.jpg,4
86.0,108.0,19.0,8.0,./test_images/37.jpg,4
85.0,108.0,19.0,8.0,./test_images/37.jpg,4
84.0,108.0,19.0,8.0,./test_images/37.jpg,4
83.0,108.0,19.0,8.0,./test_images/37.jpg,4
82.0,108.0,19.0,8.0,./test_images/37.jpg,4
81.0,108.0,19.0,8.0,./test_images/37.jpg,4
80.0,108.0,19.0,8.0,./test_images/37.jpg,4
79.0,108.0,19.0,8.0,./test_images/37.jpg,4
78.0,108.0,19.0,8.0,./test_images/37.jpg,4
77.0,108.0,19.0,8.0,./test_images/37.jpg,1
76.0,107.0,19.0,8.0,./test_images/37.jpg,1
75.0,106.0,19.0,8.0,./test_images/37.jpg,1
74.0,105.0,19.0,8.0,./test_images/37.jpg,1
73.0,104.0,19.0,8.0,./test_images/37.jpg,1
72.0,103.0,19.0,8.0,./test_images/37.jpg,1
71.0,102.0,19.0,8.0,./test_images/37.jpg,1
70.0,101.0,19.0,8.0,./test_images/37.jpg,1
69.0,100.0,19.0,8.0,./test_images/37.jpg,1
68.0,99.0,19.0,8.0,./test_images/37.jpg,1
67.0,98.0,19.0,8.0,./test_images/37.jpg,1
66.0,97.0,19.0,8.0,./test_images/37.jpg,1
65.0,96.0,19.0,8.0,./test_images/37.jpg,1
64.0,95.0,19.0,8.0,./test_images/37.jpg,1
63.0,94.0,19.0,8.0,./test_images/37.jpg,1
62.0,93.0,19.0,8.0,./test_images/37.jpg,1
61.0,92.0,19.0,8.0,./test_images/37.jpg,1
60.0,91.0,19.0,8.0,./test_images/37.jpg,1
59.0,90.0,19.0,8.0,./test_images/37.jpg,1
58.0,89.0,19.0,8.0,./test_images/37.jpg,1
57.0,88.0,19.0,8.0,./test_images/37.jpg,1
56.0,87.0,19.0,8.0,./test_images/37.jpg,1
55.0,86.0,19.0,8.0,./test_images/37.jpg,1
54.0,85.0,19.0,8.0,./test_images/37.jpg,2
54.0,84.0,19.0,8.0,./test_images/37.jpg,1
53.0,83.0,19.0,8.0,./test_images/37.jpg,2
53.0,82.0,19.0,8.0,./test_images/37.jpg,1
52.0,81.0,19.0,8.0,./test_images/37.jpg,2
52.0,80.0,19.0,8.0,./test_images/37.jpg,1
51.0,79.0,19.0,8.0,./test_images/37.jpg,2
51.0,78.0,19.0,8.0,./test_images/37.jpg,1
50.0,77.0,19.0,8.0,./test_images/37.jpg,2
50.0,76.0,19.0,8.0,./test_images/37.jpg,1
49.0,75.0,19.0,8.0,./test_images/37.jpg,2
49.0,74.0,19.0,8.0,./test_images/37.jpg,2
49.0,73.0,19.0,8.0,./test_images/37.jpg,1
48.0,72.0,19.0,8.0,./test_images/37.jpg,2
48.0,71.0,19.0,8.0,./test_images/37.jpg,1
47.0,70.0,19.0,8.0,./test_images/37.jpg,2
47.0,69.0,19.0,8.0,./test_images/37.jpg,1
46.0,68.0,19.0,8.0,./test_images/37.jpg,2
46.0,67.0,19.0,8.0,./test_images/37.jpg,1
45.0,66.0,19.0,8.0,./test_images/37.jpg,2
45.0,65.0,19.0,8.0,./test_images/37.jpg,1
44.0,64.0,19.0,8.0,./test_images/37.jpg,2
44.0,63.0,19.0,8.0,./test_images/37.jpg,2
44.0,62.0,19.0,8.0,./test_images/37.jpg,1
43.0,61.0,19.0,8.0,./test_images/37.jpg,2
43.0,60.0,19.0,8.0,./test_images/37.jpg,1
42.0,59.0,19.0,8.0,./test_images/37.jpg,2
42.0,58.0,19.0,8.0,./test_images/37.jpg,1
41.0,57.0,19.0,8.0,./test_images/37.jpg,2
41.0,56.0,19.0,8.0,./test_images/37.jpg,2
41.0,55.0,19.0,8.0,./test_images/37.jpg,2
41.0,54.0,19.0,8.0,./test_images/37.jpg,2
41.0,53.0,19.0,8.0,./test_images/37.jpg,2
41.0,52.0,19.0,8.0,./test_images/37.jpg,2
41.0,51.0,19.0,8.0,./test_images/37.jpg,2
41.0,50.0,19.0,8.0,./test_images/37.jpg,2
41.0,49.0,19.0,8.0,./test_images/37.jpg,2
41.0,48.0,19.0,8.0,./test_images/37.jpg,2
41.0,47.0,19.0,8.0,./test_images/37.jpg,2
41.0,46.0,19.0,8.0,./test_images/37.jpg,2
41.0,45.0,19.0,8.0,./test_images/37.jpg,2
41.0,44.0,19.0,8.0,./test_images/37.jpg,2
41.0,43.0,19.0,8.0,./test_images/37.jpg,2
41.0,42.0,19.0,8.0,./test_images/37.jpg,2
41.0,41.0,19.0,8.0,./test_images/37.jpg,2
41.0,40.0,19.0,8.0,./test_images/37.jpg,1
40.0,39.0,19.0,8.0,./test_images/37.jpg,2
40.0,38.0,19.0,8.0,./test_images/37.jpg,2
40.0,37.0,19.0,8.0,./test_images/37.jpg,2
40.0,36.0,19.0,8.0,./test_images/37.jpg,2
40.0,35.0,19.0,8.0,./test_images/37.jpg,2
40.0,34.0,19.0,8.0,./test_images/37.jpg,2
40.0,33.0,19.0,8.0,./test_images/37.jpg,2
40.0,32.0,19.0,8.0,./test_images/37.jpg,2
40.0,31.0,19.0,8.0,./test_images/37.jpg,2
40.0,30.0,19.0,8.0,./test_images/37.jpg,2
40.0,29.0,19.0,8.0,./test_images/37.jpg,2
40.0,28.0,19.0,8.0,./test_images/37.jpg,2
40.0,27.0,19.0,8.0,./test_images/37.jpg,2
40.0,26.0,19.0,8.0,./test_images/37.jpg,2
40.0,25.0,19.0,8.0,./test_images/37.jpg,2
40.0,24.0,19.0,8.0,./test_images/37.jpg,2
40.0,23.0,19.0,8.0,./test_images/37.jpg,2
40.0,22.0,19.0,8.0,./test_images/37.jpg,2
40.0,21.0,19.0,8.0,./test_images/37.jpg,2
40.0,20.0,19.0,8.0,./test_images/37.jpg,2
40.0,19.0,19.0,8.0,./test_images/37.jpg,2
40.0,18.0,19.0,8.0,./test_images/37.jpg,2
40.0,17.0,19.0,8.0,./test_images/37.jpg,2
40.0,16.0,19.0,8.0,./test_images/37.jpg,2
40.0,15.0,19.0,8.0,./test_images/37.jpg,2
40.0,14.0,19.0,8.0,./test_images/37.jpg,2
40.0,13.0,19.0,8.0,./test_images/37.jpg,2
40.0,12.0,19.0,8.0,./test_images/37.jpg,2
40.0,11.0,19.0,8.0,./test_images/37.jpg,1
39.0,10.0,19.0,8.0,./test_images/37.jpg,1
38.0,9.0,19.0,8.0,./test_images/37.jpg,4
37.0,9.0,19.0,8.0,./test_images/37.jpg,4
36.0,9.0,19.0,8.0,./test_images/37.jpg,1
35.0,8.0,19.0,8.0,./test_images/37.jpg,4
34.0,8.0,19.0,8.0,./test_images/37.jpg,4
33.0,8.0,19.0,8.0,./test_images/37.jpg,4
32.0,8.0,19.0,8.0,./test_images/37.jpg,4
31.0,8.0,19.0,8.0,./test_images/37.jpg,4
30.0,8.0,19.0,8.0,./test_images/37.jpg,4
